situation_text,emotion_label,user_queries,agent_responses,text_length
i remember going to the fireworks with my best friend there was a lot of people but it only felt like us in the world,sentimental,"i remember going to see the fireworks with my best friend it was the first time we ever spent time alone together although there was a lot of people we felt like the only people in the world
agent ",was this a friend you were in love with or just a best friend,117
i remember going to the fireworks with my best friend there was a lot of people but it only felt like us in the world,sentimental,"this was a best friend i miss her
agent ",where has she gone,117
i remember going to the fireworks with my best friend there was a lot of people but it only felt like us in the world,sentimental,"we no longer talk
agent ",oh was this something that happened because of an argument,117
i remember going to the fireworks with my best friend there was a lot of people but it only felt like us in the world,sentimental,"was this a friend you were in love with or just a best friend
agent ",this was a best friend i miss her,117
i remember going to the fireworks with my best friend there was a lot of people but it only felt like us in the world,sentimental,"where has she gone
agent ",we no longer talk,117
 i used to scare for darkness,afraid,"it feels like hitting to blank wall when i see the darkness
agent ",oh ya i dont really see how,29
 i used to scare for darkness,afraid,"dont you feel so its a wonder 
agent ",i do actually hit blank walls a lot of times but i get by,29
 i used to scare for darkness,afraid,"i virtually thought so and i used to get sweatings
agent ",wait what are sweatings,29
 i used to scare for darkness,afraid,"oh ya i dont really see how
agent ",dont you feel so its a wonder ,29
 i used to scare for darkness,afraid,"i do actually hit blank walls a lot of times but i get by
agent ", i virtually thought so and i used to get sweatings,29
i showed a guy how to run a good bead in welding class and he caught on quick,proud,"hi how are you doing today
agent ",doing good how about you,77
i showed a guy how to run a good bead in welding class and he caught on quick,proud,"im good trying to understand how someone can feel like hitting a blank wall when they see the darkness
agent ",its quite strange that you didnt imagine it,77
i showed a guy how to run a good bead in welding class and he caught on quick,proud,"doing good how about you
agent ",im good trying to understand how someone can feel like hitting a blank wall when they see the darkness,77
i showed a guy how to run a good bead in welding class and he caught on quick,proud,"its quite strange that you didnt imagine it
agent ",i dont imagine feeling a lot maybe your on to something,77
i have always been loyal to my wife,faithful,"i have never cheated on my wife
agent ",and thats something you should never do good on you ,35
i have always been loyal to my wife,faithful,"yea it hasnt been easy but i am proud i havent
agent ",what do you mean it hasnt been easy how close have you come to cheating ,35
i have always been loyal to my wife,faithful,"and thats something you should never do good on you 
agent ",yea it hasnt been easy but i am proud i havent,35
a recent job interview that i had made me feel very anxious because i felt like i didnt come prepared,terrified,"job interviews always make me sweat bullets makes me uncomfortable in general to be looked at under a microscope like that 
agent ",dont be nervous just be prepared,101
a recent job interview that i had made me feel very anxious because i felt like i didnt come prepared,terrified,"i feel like getting prepared and then having a curve ball thrown at you throws you off 
agent ",yes but if you stay calm it will be ok,101
a recent job interview that i had made me feel very anxious because i felt like i didnt come prepared,terrified,"dont be nervous just be prepared
agent ",i feel like getting prepared and then having a curve ball thrown at you throws you off ,101
a recent job interview that i had made me feel very anxious because i felt like i didnt come prepared,terrified,"yes but if you stay calm it will be ok
agent ",its hard to stay clam how do you do it ,101
i am very happy to have been first over 300 students during this years at my enginering school,joyful,"hi this year i was the first over 300 students at my enginering school
agent ",sounds great so whats your major,94
i am very happy to have been first over 300 students during this years at my enginering school,joyful,"it is computer science i am very happy of this achievement and my family is very proud
agent ",well pleased you should be having brainsmanthats a tough coursei hear,94
i am very happy to have been first over 300 students during this years at my enginering school,joyful,"sounds great so whats your major
agent ",it is computer science i am very happy of this achievement and my family is very proud,94
i once lost my job and got mad,angry,"i lost my job last year and got really angry
agent ",i am sorry to hear that did it happen out of the blue,30
i once lost my job and got mad,angry,"yes it was a complete surprise
agent ",i am sorry to hear that i hope it turned out to be a blessing in decise,30
i once lost my job and got mad,angry,"i am sorry to hear that did it happen out of the blue
agent ",yes it was a complete surprise,30
one year during christmas i did not get a single gift it was a rough day for me,sad,"during christmas a few years ago i did not get any presents
agent ",wow that must be terrible i cannot imagine i lvoe christmas,79
one year during christmas i did not get a single gift it was a rough day for me,sad,"since that day christmas has not been a good time for me as i have no family christmas is always the worst
agent ",wow i am sorry to hear that i wish i could make it a better holiday for you,79
one year during christmas i did not get a single gift it was a rough day for me,sad,"wow that must be terrible i cannot imagine i lvoe christmas
agent ",since that day christmas has not been a good time for me as i have no family christmas is always the worst,79
one year during christmas i did not get a single gift it was a rough day for me,sad,"wow i am sorry to hear that i wish i could make it a better holiday for you
agent ",some days are just days that you never forget i wish you could as well,79
i was at work and my coworker was called into my bosses office then they were allowed to work remotely every monday this made me jealous because i enjoy working from home,jealous,"my coworker is allowed to work remotely but i am not
agent ",i work remotely i wish that you could do something like that as well,170
i was at work and my coworker was called into my bosses office then they were allowed to work remotely every monday this made me jealous because i enjoy working from home,jealous,"i do too it is unfortnuate because unbiased i am our best performer so it is curious
agent ",sometimes in life it is not about performance some people just get a shiner spoon,170
i was at work and my coworker was called into my bosses office then they were allowed to work remotely every monday this made me jealous because i enjoy working from home,jealous,"i work remotely i wish that you could do something like that as well
agent ",i do too it is unfortnuate because unbiased i am our best performer so it is curious,170
i went to a park and i set on a bench i didnt notice that my wallet felt a man came to me from behind giving me back my wallet,grateful,"hi i went to a park and i set on a bench i didnt notice that my wallet felt a man came to me from behind giving me back my wallet
agent ",thats a sweet man i hope you acknowledged his kind gesture ,126
i went to a park and i set on a bench i didnt notice that my wallet felt a man came to me from behind giving me back my wallet,grateful,"yes i did i was so grateful because i have a lot of money in my wallet
agent ",their arent that many well rounded people in the world these days so when you see one you should always show appreciation ,126
i went to a park and i set on a bench i didnt notice that my wallet felt a man came to me from behind giving me back my wallet,grateful,"thats a sweet man i hope you acknowledged his kind gesture 
agent ",yes i did i was so grateful because i have a lot of money in my wallet,126
i got recently got three rejection letters for 3 different jobs in a matter of a week and a half that was a painful experience ,sad,"people get rejected all the time but it shouldnt be an excuse to let it dissuade you from reaching your goals
agent ",what happened,127
i got recently got three rejection letters for 3 different jobs in a matter of a week and a half that was a painful experience ,sad,"got rejected from a place i wanted to work not once but three times 
agent ",i am sorry to hear that i hope you find a better opportunity did you know why they rejected you,127
i got recently got three rejection letters for 3 different jobs in a matter of a week and a half that was a painful experience ,sad,"what happened
agent ",got rejected from a place i wanted to work not once but three times ,127
i got recently got three rejection letters for 3 different jobs in a matter of a week and a half that was a painful experience ,sad,"i am sorry to hear that i hope you find a better opportunity did you know why they rejected you
agent ",thanks they gave me the same generic lines you always hear ,127
i had my entire house boarded up when the hurricane came,prepared,"i had to board my entire house when the hurricane was coming
agent ",wow did it do any damage,56
i had my entire house boarded up when the hurricane came,prepared,"no luckily the house was ok
agent ",that is great i would have been scared to death was it recent,56
i had my entire house boarded up when the hurricane came,prepared,"wow did it do any damage
agent ",no luckily the house was ok,56
one time when i was in preschool i had to write on the board when i got up my pants fell down in front of the class that embarassed me,embarrassed,"once when i was in preschool my pants fell down in front of the whole class i was so embarassed
agent ",haha yeah that would be very bad ,134
one time when i was in preschool i had to write on the board when i got up my pants fell down in front of the class that embarassed me,embarrassed,"it was i almost cried cause everyone was laughing at me
agent ",oh no  sorry to hear that happened to you ,134
one time when i was in preschool i had to write on the board when i got up my pants fell down in front of the class that embarassed me,embarrassed,"haha yeah that would be very bad 
agent ",it was i almost cried cause everyone was laughing at me,134
i am so upset and mad i cant believe what has happened,angry,"i never thought things would go like this
agent ",what happened for you to feel that way,54
i am so upset and mad i cant believe what has happened,angry,"i was at the beach and a hurricane changed track and was coming straight at us my boyfriend didnt want to leave because we were on the second day only of our vacation
agent ",oh that does sound terrible what did you guys decide to do,54
i am so upset and mad i cant believe what has happened,angry,"what happened for you to feel that way
agent ",i was at the beach and a hurricane changed track and was coming straight at us my boyfriend didnt want to leave because we were on the second day only of our vacation,54
i am so upset and mad i cant believe what has happened,angry,"oh that does sound terrible what did you guys decide to do
agent ",well we ended up leaving i was too scared to stay and was really upset,54
last year a tree fell on my house while my family was at home the tree broke through the ceiling just a few feet away from my daughter the experience was terrifying,afraid,"what a difference a year makes last year one evening my family was at home when a tree fell on the house and broke through the ceiling
agent ",thats very scary i hope no one got hurt,164
last year a tree fell on my house while my family was at home the tree broke through the ceiling just a few feet away from my daughter the experience was terrifying,afraid,"we were ok though the tree broke through only a few feet away from my daughter
agent ",so happy everyone was fine everything else can be fixed,164
last year a tree fell on my house while my family was at home the tree broke through the ceiling just a few feet away from my daughter the experience was terrifying,afraid,"indeed we were out of the house for five months while repairs were being done but now the house is better than ever
agent ",so good to hear might want to trim some trees lol,164
last year a tree fell on my house while my family was at home the tree broke through the ceiling just a few feet away from my daughter the experience was terrifying,afraid,"thats very scary i hope no one got hurt
agent ",we were ok though the tree broke through only a few feet away from my daughter,164
last year a tree fell on my house while my family was at home the tree broke through the ceiling just a few feet away from my daughter the experience was terrifying,afraid,"so happy everyone was fine everything else can be fixed
agent ",indeed we were out of the house for five months while repairs were being done but now the house is better than ever,164
last week i was watching the world cup and watched croatia win from russia,excited,"so last week we were watching the world cup and lo and behold croatia beat the host country russia
agent ",i saw that game they won on penalty kicks,74
last week i was watching the world cup and watched croatia win from russia,excited,"yes both countries were not about to let each other win
agent ",it was very tense the other game with england and sweden was not nearly as nervewracking,74
last week i was watching the world cup and watched croatia win from russia,excited,"i saw that game they won on penalty kicks
agent ",yes both countries were not about to let each other win,74
last week i was watching the world cup and watched croatia win from russia,excited,"it was very tense the other game with england and sweden was not nearly as nervewracking
agent ",youre right i prefer nervewrecking matches when both teams are great the tension really builds,74
i have someone always asking me questions about how to use mobile,annoyed,"hi i have a co work always asking me questions about how to use her mobile it is almost always the same questions
agent ",it must be so frustrating to have to answer the same thing over and over is she older,65
i have someone always asking me questions about how to use mobile,annoyed,"yes she is she is telling that all the cell phone that she has been using have deleting her contacts
agent ",my aunt does the same thing i think what she is doing is accidentally deleting texts and she doesnt understand how to check her contacts list what do you think is happening with your coworker,65
i have someone always asking me questions about how to use mobile,annoyed,"it must be so frustrating to have to answer the same thing over and over is she older
agent ",yes she is she is telling that all the cell phone that she has been using have deleting her contacts,65
i spent all weekend working on my truck to fix a miss in the engine despite spending over 200 in parts it didnt do a thing to fix the miss,angry,"i worked on my truck all weekend spent 215 on parts and a special tool still did not fix the miss in the engine
agent ",what is the problem with the engine,138
i spent all weekend working on my truck to fix a miss in the engine despite spending over 200 in parts it didnt do a thing to fix the miss,angry,"it has a miss sometimes when you are driving it sputters and jerks and barely has any power other times it drives just fine i have replaced so many things on it and nothing makes a difference for very long
agent ",sorry to hear that i hope you find what is the problem with the engine,138
i spent all weekend working on my truck to fix a miss in the engine despite spending over 200 in parts it didnt do a thing to fix the miss,angry,"what is the problem with the engine
agent ",it has a miss sometimes when you are driving it sputters and jerks and barely has any power other times it drives just fine i have replaced so many things on it and nothing makes a difference for very long,138
a few years ago my marriage broke up and i found myself living alone for the first time in my life though i eventually grew accustomed to the solitude it took a while to get used to it,lonely,"i found myself divorced a few years ago and for the first time in my life i was living alone
agent ",i felt sad and depressed due to my insecurities and felt rejected from society,184
